Idle Min,Idle Mean,Idle Max,Idle Std,Label
1430497516575810.0,1430497516575810.0,1430497516575810.0,0.0,4
1430491127108129.0,1430491127108129.0,1430491127108129.0,0.0,4
1430491162442092.0,1430491162442092.0,1430491162442092.0,0.0,4
45018779.0,475942481764507.6,1427827355250070.0,824356481916633.4,4
1430491707952497.0,1430491707952497.0,1430491707952497.0,0.0,4
1427976343392801.0,1427976343392801.0,1427976343392801.0,0.0,4
1427977263125652.0,1427977263125652.0,1427977263125652.0,0.0,4
1430491306285726.0,1430491306285726.0,1430491306285726.0,0.0,4
1430491713838893.0,1430491713838893.0,1430491713838893.0,0.0,4
64052012.0,715245725984848.0,1430491387917684.0,1011510115533938.4,4
1430497481023502.0,1430497481023502.0,1430497481023502.0,0.0,4
1430497524092642.0,1430497524092642.0,1430497524092642.0,0.0,4
62387140.0,715245821240669.0,1430491580094198.0,1011510252600497.0,4
44964056.0,475942481143031.4,1427827353418003.0,824356480868231.1,4
18486462.0,713913686868233.5,1427827355250005.0,1009626392189029.6,4
1430491155607782.0,1430491155607782.0,1430491155607782.0,0.0,4
1430491523194988.0,1430491523194988.0,1430491523194988.0,0.0,4
1430491183590886.0,1430491183590886.0,1430491183590886.0,0.0,4
1430491355727764.0,1430491355727764.0,1430491355727764.0,0.0,4
1430497479125386.0,1430497479125386.0,1430497479125386.0,0.0,4
1430497476318014.0,1430497476318014.0,1430497476318014.0,0.0,4
1430491214648966.0,1430491214648966.0,1430491214648966.0,0.0,4
1430491323547309.0,1430491323547309.0,1430491323547309.0,0.0,4
1430491034767572.0,1430491034767572.0,1430491034767572.0,0.0,4
63690945.0,715245565710797.5,1430491067730650.0,1011509889382828.4,4
1430497529168890.0,1430497529168890.0,1430497529168890.0,0.0,4
1430763278364293.0,1430763278364293.0,1430763278364293.0,0.0,4
1430491667845075.0,1430491667845075.0,1430491667845075.0,0.0,4
1430491547616570.0,1430491547616570.0,1430491547616570.0,0.0,4
59912829.0,713914150758129.0,1427828241603429.0,1009626989642681.2,4
64431574.0,715245758062149.0,1430491451692724.0,1011510160361310.8,4
1430491161449196.0,1430491161449196.0,1430491161449196.0,0.0,4
1430497507467577.0,1430497507467577.0,1430497507467577.0,0.0,4
1430497483759295.0,1430497483759295.0,1430497483759295.0,0.0,4
1430497511069149.0,1430497511069149.0,1430497511069149.0,0.0,4
45017723.0,713989500180089.5,1427978955342456.0,1009733570881995.6,4
64383436.0,715245757940134.5,1430491451496833.0,1011510160256833.6,4
1430491339298449.0,1430491339298449.0,1430491339298449.0,0.0,4
1430491154444686.0,1430491154444686.0,1430491154444686.0,0.0,4
1427978625063059.0,1427978625063059.0,1427978625063059.0,0.0,4
1430491168859402.0,1430491168859402.0,1430491168859402.0,0.0,4
63957186.0,715245565736363.5,1430491067515541.0,1011509889042462.4,4
1430491547613771.0,1430491547613771.0,1430491547613771.0,0.0,4
64008098.0,715245630902626.0,1430491197797154.0,1011509981129474.2,4
1430491675222064.0,1430491675222064.0,1430491675222064.0,0.0,4
1427828261628309.0,1427828261628309.0,1427828261628309.0,0.0,4
1430491554044804.0,1430491554044804.0,1430491554044804.0,0.0,4
19456201.0,476830526773792.6,1430491516406452.0,825894643620091.4,4
1430491490893237.0,1430491490893237.0,1430491490893237.0,0.0,4
1430491515245475.0,1430491515245475.0,1430491515245475.0,0.0,4
63902216.0,715245725724913.0,1430491387547610.0,1011510115378178.4,4
12572500.0,476830509626498.0,1430491451875424.0,825894602584574.8,4
66866413.0,715245857523573.0,1430491648180733.0,1011510297577623.2,4
1427976605019471.0,1427976605019471.0,1427976605019471.0,0.0,4
64021189.0,715245822149059.5,1430491580276930.0,1011510251574260.8,4
62562639.0,715245567727905.5,1430491072893172.0,1011509893831115.6,4
29971462.0,476832519812044.0,1430497499492963.0,825898099103246.4,4
1430491707862395.0,1430491707862395.0,1430491707862395.0,0.0,4
1430491481033081.0,1430491481033081.0,1430491481033081.0,0.0,4
1430491095517761.0,1430491095517761.0,1430491095517761.0,0.0,4
1430497494395971.0,1430497494395971.0,1430497494395971.0,0.0,4
1430491135303063.0,1430491135303063.0,1430491135303063.0,0.0,4
1430491266726756.0,1430491266726756.0,1430491266726756.0,0.0,4
1427977035516426.0,1427977035516426.0,1427977035516426.0,0.0,4
1430497494393139.0,1430497494393139.0,1430497494393139.0,0.0,4
63975504.0,715245693845906.5,1430491323716309.0,1011510070190810.0,4
1430491383414090.0,1430491383414090.0,1430491383414090.0,0.0,4
1430497494940988.0,1430497494940988.0,1430497494940988.0,0.0,4
1430491137725632.0,1430491137725632.0,1430491137725632.0,0.0,4
1427976409300042.0,1427976409300042.0,1427976409300042.0,0.0,4
5861720.0,237971138248819.7,1427826784727292.0,582907840288333.1,4
15694240.0,715245729296591.0,1430491442898942.0,1011510188605667.2,4
64012463.0,715245725770468.0,1430491387528473.0,1011510115286690.0,4
1427977117101867.0,1427977117101867.0,1427977117101867.0,0.0,4
64300626.0,715245759101365.5,1430491453902105.0,1011510162016173.4,4
1430763329962190.0,1430763329962190.0,1430763329962190.0,0.0,4
45017695.0,713989387540075.5,1427978730062456.0,1009733411584999.8,4
63820049.0,715245565702954.5,1430491067585860.0,1011509889189156.0,4
1430491332532177.0,1430491332532177.0,1430491332532177.0,0.0,4
1430491617862853.0,1430491617862853.0,1430491617862853.0,0.0,4
1427976344090832.0,1427976344090832.0,1427976344090832.0,0.0,4
1430756507820993.0,1430756507820993.0,1430756507820993.0,0.0,4
40416152.0,715248760868580.5,1430497481321009.0,1011514440933826.8,4
1430497476275565.0,1430497476275565.0,1430497476275565.0,0.0,4
1427978433067743.0,1427978433067743.0,1427978433067743.0,0.0,4
63935415.0,715245629721210.5,1430491195507006.0,1011509979561489.8,4
14675234.0,476918831631677.6,1430756444844293.0,826047604127240.5,4
1427978854346884.0,1427978854346884.0,1427978854346884.0,0.0,4
12209815.0,357622785963193.0,1430491067594908.0,715245521087810.2,4
1427977069971580.0,1427977069971580.0,1427977069971580.0,0.0,4
64285997.0,715245757959829.5,1430491451633662.0,1011510160422486.0,4
1427978559978696.0,1427978559978696.0,1427978559978696.0,0.0,4
1430497501028051.0,1430497501028051.0,1430497501028051.0,0.0,4
1430497501031113.0,1430497501031113.0,1430497501031113.0,0.0,4
1430491458328536.0,1430491458328536.0,1430491458328536.0,0.0,4
1427976644430452.0,1427976644430452.0,1427976644430452.0,0.0,4
1427978714504193.0,1427978714504193.0,1427978714504193.0,0.0,4
1427826810504540.0,1427826810504540.0,1427826810504540.0,0.0,4
1430756475333203.0,1430756475333203.0,1430756475333203.0,0.0,4
1430491144312962.0,1430491144312962.0,1430491144312962.0,0.0,4
1430491136782644.0,1430491136782644.0,1430491136782644.0,0.0,4
1430491126117891.0,1430491126117891.0,1430491126117891.0,0.0,4
15577439.0,715245616502352.5,1430491217427266.0,1011510029255707.0,4
16072944.0,715245534719839.5,1430491053366735.0,1011509912897018.0,4
1430756495359996.0,1430756495359996.0,1430756495359996.0,0.0,4
1430491160456801.0,1430491160456801.0,1430491160456801.0,0.0,4
5017037.0,89405714277047.58,1430491319617935.0,357622828090903.4,4
1430491142443949.0,1430491142443949.0,1430491142443949.0,0.0,4
63757247.0,715245792574640.5,1430491521392034.0,1011510210122986.8,4
1430497497132304.0,1430497497132304.0,1430497497132304.0,0.0,4
1430491091475829.0,1430491091475829.0,1430491091475829.0,0.0,4
9642943.0,715245767853384.0,1430491526063825.0,1011510251691033.2,4
1430491392718648.0,1430491392718648.0,1430491392718648.0,0.0,4
1430497495353850.0,1430497495353850.0,1430497495353850.0,0.0,4
63923638.0,715245629749013.5,1430491195574389.0,1011509979617464.4,4
36457996.0,476830399152076.4,1430491097063329.0,825894390981942.2,4
75998225.0,715245573724428.5,1430491071450632.0,1011509883310691.8,4
103138617.0,715245702609219.5,1430491302079822.0,1011510027199000.6,4
1427976404287507.0,1427976404287507.0,1427976404287507.0,0.0,4
1427827373793133.0,1427827373793133.0,1427827373793133.0,0.0,4
63700252.0,715245629623433.0,1430491195546614.0,1011509979755782.2,4
64353099.0,715245757958385.0,1430491451563671.0,1011510160325546.8,4
1427828481717054.0,1427828481717054.0,1427828481717054.0,0.0,4
1430491536526729.0,1430491536526729.0,1430491536526729.0,0.0,4
63953777.0,715245821918252.5,1430491579882728.0,1011510251343185.4,4
5773165.0,286099505015896.8,1430497467572086.0,639737909396974.5,4
1430497512176871.0,1430497512176871.0,1430497512176871.0,0.0,4
1430497483228475.0,1430497483228475.0,1430497483228475.0,0.0,4
1430497507203482.0,1430497507203482.0,1430497507203482.0,0.0,4
1430763314765465.0,1430763314765465.0,1430763314765465.0,0.0,4
1430491546882229.0,1430491546882229.0,1430491546882229.0,0.0,4
11910674.0,715245833565650.5,1430491655220627.0,1011510341415155.8,4
1430497506334833.0,1430497506334833.0,1430497506334833.0,0.0,4
1430491147532629.0,1430491147532629.0,1430491147532629.0,0.0,4
1430497504888439.0,1430497504888439.0,1430497504888439.0,0.0,4
1430491058105394.0,1430491058105394.0,1430491058105394.0,0.0,4
1430491155669988.0,1430491155669988.0,1430491155669988.0,0.0,4
1427976605021598.0,1427976605021598.0,1427976605021598.0,0.0,4
1430497489982241.0,1430497489982241.0,1430497489982241.0,0.0,4
23382683.0,476830540735268.0,1430491522723704.0,825894637000000.0,4
46437266.0,713989207200148.0,1427978367963030.0,1009733154538252.0,4
44997636.0,713989256208938.0,1427978467420240.0,1009733225883091.6,4
63902378.0,715245661725500.0,1430491259548622.0,1011510024869111.4,4
1430756485445323.0,1430756485445323.0,1430756485445323.0,0.0,4
1430497477709534.0,1430497477709534.0,1430497477709534.0,0.0,4
1427978625128596.0,1427978625128596.0,1427978625128596.0,0.0,4
1430491624220199.0,1430491624220199.0,1430491624220199.0,0.0,4
1430497519982133.0,1430497519982133.0,1430497519982133.0,0.0,4
16161094.0,715248774855052.5,1430497533549011.0,1011514495015517.2,4
35540760.0,715378250841932.5,1430756466143105.0,1011697574305178.0,4
1430491497562094.0,1430491497562094.0,1430491497562094.0,0.0,4
1430497505283697.0,1430497505283697.0,1430497505283697.0,0.0,4
63970085.0,715245790138544.5,1430491516307004.0,1011510206376828.4,4
1430491155433556.0,1430491155433556.0,1430491155433556.0,0.0,4
32237617.0,357622828320587.25,1430491202161738.0,715245582560767.2,4
1430491373029838.0,1430491373029838.0,1430491373029838.0,0.0,4
65678208.0,715245791947056.0,1430491518215904.0,1011510206518799.2,4
1430763261071171.0,1430763261071171.0,1430763261071171.0,0.0,4
1430756444453339.0,1430756444453339.0,1430756444453339.0,0.0,4
1430491189455047.0,1430491189455047.0,1430491189455047.0,0.0,4
1427827384181753.0,1427827384181753.0,1427827384181753.0,0.0,4
1430491365598959.0,1430491365598959.0,1430491365598959.0,0.0,4
15685183.0,715245585646403.5,1430491155607624.0,1011509985466432.4,4
1430491530950285.0,1430491530950285.0,1430491530950285.0,0.0,4
1430491274764017.0,1430491274764017.0,1430491274764017.0,0.0,4
1427978956258136.0,1427978956258136.0,1427978956258136.0,0.0,4
1430497505567611.0,1430497505567611.0,1430497505567611.0,0.0,4
1430491155486538.0,1430491155486538.0,1430491155486538.0,0.0,4
63649971.0,715245725592327.5,1430491387534684.0,1011510115547402.4,4
32958864.0,357622790225735.75,1430491050643656.0,715245506945280.2,4
1430491542840086.0,1430491542840086.0,1430491542840086.0,0.0,4
1430491745375245.0,1430491745375245.0,1430491745375245.0,0.0,4
1430497475280871.0,1430497475280871.0,1430497475280871.0,0.0,4
1427827374287457.0,1427827374287457.0,1427827374287457.0,0.0,4
1430497481131932.0,1430497481131932.0,1430497481131932.0,0.0,4
1430491279165804.0,1430491279165804.0,1430491279165804.0,0.0,4
1427978375095800.0,1427978375095800.0,1427978375095800.0,0.0,4
1430491354201512.0,1430491354201512.0,1430491354201512.0,0.0,4
1430763299610415.0,1430763299610415.0,1430763299610415.0,0.0,4
64003753.0,715245694721694.5,1430491325439636.0,1011510071389411.2,4
1430491708113281.0,1430491708113281.0,1430491708113281.0,0.0,4
1430763276393196.0,1430763276393196.0,1430763276393196.0,0.0,4
1427976642524450.0,1427976642524450.0,1427976642524450.0,0.0,4
63294564.0,715245760372123.0,1430491457449682.0,1011510165236082.2,4
1427978500302452.0,1427978500302452.0,1427978500302452.0,0.0,4
1430491455450563.0,1430491455450563.0,1430491455450563.0,0.0,4
63951083.0,715245629729030.5,1430491195506978.0,1011509979550391.0,4
63941583.0,715245821912029.5,1430491579882476.0,1011510251351629.8,4
1430497491980412.0,1430497491980412.0,1430497491980412.0,0.0,4
14660210.0,475992875688478.4,1427978567374414.0,824443793039320.8,4
1430491518190755.0,1430491518190755.0,1430491518190755.0,0.0,4
1427977263123218.0,1427977263123218.0,1427977263123218.0,0.0,4
1430497551917667.0,1430497551917667.0,1430497551917667.0,0.0,4
5993288.0,204356787922893.6,1430497467478710.0,540677218414071.6,4
5070617.0,237971138413856.4,1427826785896116.0,582907840780086.4,4
64177998.0,715245757910549.0,1430491451643100.0,1011510160505526.6,4
56999211.0,476830474429202.4,1430491304291421.0,825894505254830.8,4
1430497512300081.0,1430497512300081.0,1430497512300081.0,0.0,4
1427978368972136.0,1427978368972136.0,1427978368972136.0,0.0,4
1430491140453266.0,1430491140453266.0,1430491140453266.0,0.0,4
63858910.0,715245629751554.0,1430491195644198.0,1011509979712596.4,4
1430491099385624.0,1430491099385624.0,1430491099385624.0,0.0,4
38192889.0,713913692069660.0,1427827345946431.0,1009626371675861.2,4
1430491088038110.0,1430491088038110.0,1430491088038110.0,0.0,4
1430491141611232.0,1430491141611232.0,1430491141611232.0,0.0,4
1430491029939499.0,1430491029939499.0,1430491029939499.0,0.0,4
64012225.0,715245597770007.5,1430491131527790.0,1011509934267039.4,4
62185643.0,715245759817720.0,1430491457449797.0,1011510166020289.2,4
1430491093442010.0,1430491093442010.0,1430491093442010.0,0.0,4
1430491387653243.0,1430491387653243.0,1430491387653243.0,0.0,4
44998440.0,475942478615802.6,1427827345850433.0,824356476503167.5,4
1427977304608570.0,1427977304608570.0,1427977304608570.0,0.0,4
1430491533953116.0,1430491533953116.0,1430491533953116.0,0.0,4
1430491635070976.0,1430491635070976.0,1430491635070976.0,0.0,4
1430491232666671.0,1430491232666671.0,1430491232666671.0,0.0,4
63621383.0,715245822738451.5,1430491581855520.0,1011510252973198.0,4
1427827354735712.0,1427827354735712.0,1427827354735712.0,0.0,4
1430491709850144.0,1430491709850144.0,1430491709850144.0,0.0,4
63970681.0,715245661765760.5,1430491259560840.0,1011510024829453.2,4
44998827.0,475942478637511.0,1427827345866435.0,824356476498225.6,4
30159468.0,357622931624347.25,1430491623570319.0,715245794630647.9,4
63799328.0,715245822827618.0,1430491581855908.0,1011510252847646.4,4
1430491152360894.0,1430491152360894.0,1430491152360894.0,0.0,4
1430497540557226.0,1430497540557226.0,1430497540557226.0,0.0,4
1427977263124994.0,1427977263124994.0,1427977263124994.0,0.0,4
1430497531803499.0,1430497531803499.0,1430497531803499.0,0.0,4
1430491072963414.0,1430491072963414.0,1430491072963414.0,0.0,4
1430491086438621.0,1430491086438621.0,1430491086438621.0,0.0,4
1430497508024235.0,1430497508024235.0,1430497508024235.0,0.0,4
63825568.0,715245789924043.5,1430491516022519.0,1011510206277856.0,4
1430497500943370.0,1430497500943370.0,1430497500943370.0,0.0,4
63882278.0,715245565738635.0,1430491067594992.0,1011509889151610.8,4
1427976655750344.0,1427976655750344.0,1427976655750344.0,0.0,4
1430756470272859.0,1430756470272859.0,1430756470272859.0,0.0,4
1430756557279540.0,1430756557279540.0,1430756557279540.0,0.0,4
1427978854414331.0,1427978854414331.0,1427978854414331.0,0.0,4
64002561.0,715245629754831.5,1430491195507102.0,1011509979514078.2,4
1430491275821275.0,1430491275821275.0,1430491275821275.0,0.0,4
1430491157441757.0,1430491157441757.0,1430491157441757.0,0.0,4
1430491587808668.0,1430491587808668.0,1430491587808668.0,0.0,4
61086812.0,715245566761773.0,1430491072436734.0,1011509894551932.4,4
1430497517953988.0,1430497517953988.0,1430497517953988.0,0.0,4
64218512.0,715245662049089.5,1430491259879667.0,1011510024879655.2,4
1430763268940564.0,1430763268940564.0,1430763268940564.0,0.0,4
1430497472402567.0,1430497472402567.0,1430497472402567.0,0.0,4
13114390.0,715245757209680.0,1430491501304970.0,1011510231729195.2,4
1430491163457164.0,1430491163457164.0,1430491163457164.0,0.0,4
1430491075190846.0,1430491075190846.0,1430491075190846.0,0.0,4
1430497489086224.0,1430497489086224.0,1430497489086224.0,0.0,4
14267609.0,238415254753555.7,1430491412791308.0,583995664345970.8,4
54689434.0,476830462641287.6,1430491269448565.0,825894485288665.9,4
1427977069970431.0,1427977069970431.0,1427977069970431.0,0.0,4
1430497508679726.0,1430497508679726.0,1430497508679726.0,0.0,4
1430497499056779.0,1430497499056779.0,1430497499056779.0,0.0,4
1430763284425406.0,1430763284425406.0,1430763284425406.0,0.0,4
13655597.0,715245585548627.0,1430491157441657.0,1011509988198423.6,4
1427976642603089.0,1427976642603089.0,1427976642603089.0,0.0,4
1427978845403457.0,1427978845403457.0,1427978845403457.0,0.0,4
1430497550730760.0,1430497550730760.0,1430497550730760.0,0.0,4
63912256.0,715245693744028.5,1430491323575801.0,1011510070136179.0,4
1430497472357005.0,1430497472357005.0,1430497472357005.0,0.0,4
1430491160456801.0,1430491160456801.0,1430491160456801.0,0.0,4
39873845.0,715245770533808.0,1430491501193771.0,1011510212728773.6,4
1430491642645735.0,1430491642645735.0,1430491642645735.0,0.0,4
63913701.0,715245565686096.5,1430491067458492.0,1011509889032871.4,4
1427978507205344.0,1427978507205344.0,1427978507205344.0,0.0,4
1430497512319098.0,1430497512319098.0,1430497512319098.0,0.0,4
1430491707987813.0,1430491707987813.0,1430491707987813.0,0.0,4
5914932.0,285595694231445.0,1427978367963253.0,638611328695571.8,4
1427826805493204.0,1427826805493204.0,1427826805493204.0,0.0,4
1430491160456724.0,1430491160456724.0,1430491160456724.0,0.0,4
1430497469239274.0,1430497469239274.0,1430497469239274.0,0.0,4
1430756483379268.0,1430756483379268.0,1430756483379268.0,0.0,4
1430491517856958.0,1430491517856958.0,1430491517856958.0,0.0,4
1430491444800242.0,1430491444800242.0,1430491444800242.0,0.0,4
1427977035432140.0,1427977035432140.0,1427977035432140.0,0.0,4
1430497491903278.0,1430497491903278.0,1430497491903278.0,0.0,4
1430491167380088.0,1430491167380088.0,1430491167380088.0,0.0,4
1430497505824416.0,1430497505824416.0,1430497505824416.0,0.0,4
63764640.0,715245661998558.5,1430491260232477.0,1011510025450065.4,4
1430491432888563.0,1430491432888563.0,1430491432888563.0,0.0,4
1430491522724647.0,1430491522724647.0,1430491522724647.0,0.0,4
29977465.0,713913686873932.5,1427827343770400.0,1009626375946356.8,4
1430491173688246.0,1430491173688246.0,1430491173688246.0,0.0,4
1430491731243689.0,1430491731243689.0,1430491731243689.0,0.0,4
1430491151182512.0,1430491151182512.0,1430491151182512.0,0.0,4
5162544.0,715245854925140.0,1430491704687736.0,1011510381165332.4,4
1430497482473676.0,1430497482473676.0,1430497482473676.0,0.0,4
1430497507581854.0,1430497507581854.0,1430497507581854.0,0.0,4
38320281.0,713913692069385.5,1427827345818490.0,1009626371495313.4,4
1430491615896425.0,1430491615896425.0,1430491615896425.0,0.0,4
1427978507201439.0,1427978507201439.0,1427978507201439.0,0.0,4
55424215.0,715245659937574.5,1430491264450934.0,1011510034330536.0,4
1430497533549764.0,1430497533549764.0,1430497533549764.0,0.0,4
1427977263123901.0,1427977263123901.0,1427977263123901.0,0.0,4
1430491168442998.0,1430491168442998.0,1430491168442998.0,0.0,4
1430756512650677.0,1430756512650677.0,1430756512650677.0,0.0,4
64282811.0,715245757922979.0,1430491451563147.0,1011510160374877.4,4
1430491708054741.0,1430491708054741.0,1430491708054741.0,0.0,4
1430491707958746.0,1430491707958746.0,1430491707958746.0,0.0,4
1430497469317864.0,1430497469317864.0,1430497469317864.0,0.0,4
6400413.0,237971240352751.8,1427827343270773.0,582908063897131.8,4
1430497507584412.0,1430497507584412.0,1430497507584412.0,0.0,4
38320829.0,713913692069662.5,1427827345818496.0,1009626371494930.0,4
1427827350485962.0,1427827350485962.0,1427827350485962.0,0.0,4
1430491047895296.0,1430491047895296.0,1430491047895296.0,0.0,4
1430491082050396.0,1430491082050396.0,1430491082050396.0,0.0,4
45001949.0,713913415360153.0,1427826785718357.0,1009625970720058.4,4
1427977035519470.0,1427977035519470.0,1427977035519470.0,0.0,4
1427978714444111.0,1427978714444111.0,1427978714444111.0,0.0,4
63781524.0,715245821906800.5,1430491580032077.0,1011510251570592.4,4
1430491160678266.0,1430491160678266.0,1430491160678266.0,0.0,4
59957928.0,715248776501384.5,1430497493044841.0,1011514435405705.6,4
64370091.0,715245757927929.5,1430491451485768.0,1011510160258446.0,4
31351903.0,476832517351944.0,1430497481237911.0,825898085424416.8,4
1427977263122457.0,1427977263122457.0,1427977263122457.0,0.0,4
1430491146355576.0,1430491146355576.0,1430491146355576.0,0.0,4
1430756557279226.0,1430756557279226.0,1430756557279226.0,0.0,4
38320485.0,713913692069461.5,1427827345818438.0,1009626371495132.4,4
1427976657359999.0,1427976657359999.0,1427976657359999.0,0.0,4
63796400.0,715245565763502.0,1430491067730604.0,1011509889308228.0,4
1430491155490023.0,1430491155490023.0,1430491155490023.0,0.0,4
1430491711852226.0,1430491711852226.0,1430491711852226.0,0.0,4
23383981.0,476830455045012.6,1430491251103375.0,825894475979833.1,4
1427826817739257.0,1427826817739257.0,1427826817739257.0,0.0,4
1430491429654176.0,1430491429654176.0,1430491429654176.0,0.0,4
1427827355069865.0,1427827355069865.0,1427827355069865.0,0.0,4
1427976404235211.0,1427976404235211.0,1427976404235211.0,0.0,4
1430491604989822.0,1430491604989822.0,1430491604989822.0,0.0,4
1430497533969720.0,1430497533969720.0,1430497533969720.0,0.0,4
1427978708214873.0,1427978708214873.0,1427978708214873.0,0.0,4
1430491169948328.0,1430491169948328.0,1430491169948328.0,0.0,4
1430756504997713.0,1430756504997713.0,1430756504997713.0,0.0,4
63933034.0,715245598728243.0,1430491133523452.0,1011509935734182.0,4
63832134.0,715245821936652.0,1430491580041170.0,1011510251541235.4,4
1430497487780948.0,1430497487780948.0,1430497487780948.0,0.0,4
1430497508506745.0,1430497508506745.0,1430497508506745.0,0.0,4
1430763323480528.0,1430763323480528.0,1430763323480528.0,0.0,4
1430491518558187.0,1430491518558187.0,1430491518558187.0,0.0,4
1427827349252199.0,1427827349252199.0,1427827349252199.0,0.0,4
1430497504891653.0,1430497504891653.0,1430497504891653.0,0.0,4
1430491725215727.0,1430491725215727.0,1430491725215727.0,0.0,4
1430497480588162.0,1430497480588162.0,1430497480588162.0,0.0,4
1430491364737995.0,1430491364737995.0,1430491364737995.0,0.0,4
1430497512964826.0,1430497512964826.0,1430497512964826.0,0.0,4
64466182.0,715245632496102.0,1430491200526022.0,1011509982735161.0,4
1427976605018796.0,1427976605018796.0,1427976605018796.0,0.0,4
1430491391552902.0,1430491391552902.0,1430491391552902.0,0.0,4
1430491365435515.0,1430491365435515.0,1430491365435515.0,0.0,4
1430491563846077.0,1430491563846077.0,1430491563846077.0,0.0,4
63688090.0,715245694563926.0,1430491325439762.0,1011510071612708.0,4
1427828612487587.0,1427828612487587.0,1427828612487587.0,0.0,4
40010473.0,715245556516876.5,1430491073023280.0,1011509909869905.2,4
1430491155823676.0,1430491155823676.0,1430491155823676.0,0.0,4
8895617.0,715245518613303.5,1430491028330990.0,1011509900269209.6,4
45087769.0,715245616827825.5,1430491188567882.0,1011509987982086.4,4
1427978721839017.0,1427978721839017.0,1427978721839017.0,0.0,4
1430491029808406.0,1430491029808406.0,1430491029808406.0,0.0,4
1430491619488530.0,1430491619488530.0,1430491619488530.0,0.0,4
1430491034464543.0,1430491034464543.0,1430491034464543.0,0.0,4
1430763274307013.0,1430763274307013.0,1430763274307013.0,0.0,4
63417708.0,715245565492324.5,1430491067566941.0,1011509889460276.4,4
63901505.0,715245565708883.0,1430491067516261.0,1011509889082344.0,4
84889050.0,715245557316538.5,1430491029744027.0,1011509847532906.0,4
1427976656110094.0,1427976656110094.0,1427976656110094.0,0.0,4
1430497472353407.0,1430497472353407.0,1430497472353407.0,0.0,4
1427978504782456.0,1427978504782456.0,1427978504782456.0,0.0,4
44960048.0,475942481676139.4,1427827354968931.0,824356481749689.1,4
1430491562299641.0,1430491562299641.0,1430491562299641.0,0.0,4
1430497514023614.0,1430497514023614.0,1430497514023614.0,0.0,4
1427978625063923.0,1427978625063923.0,1427978625063923.0,0.0,4
1430497470968466.0,1430497470968466.0,1430497470968466.0,0.0,4
1430491503366914.0,1430491503366914.0,1430491503366914.0,0.0,4
1430491474746750.0,1430491474746750.0,1430491474746750.0,0.0,4
1427977069975586.0,1427977069975586.0,1427977069975586.0,0.0,4
7903454.0,356957077346131.0,1427828238731990.0,713914107590572.8,4
1427827384181427.0,1427827384181427.0,1427827384181427.0,0.0,4
1430491439478589.0,1430491439478589.0,1430491439478589.0,0.0,4
1427977117024817.0,1427977117024817.0,1427977117024817.0,0.0,4
61763721.0,715245584546108.5,1430491107328496.0,1011509918745487.0,4
1427826810504532.0,1427826810504532.0,1427826810504532.0,0.0,4
1430491327702801.0,1430491327702801.0,1430491327702801.0,0.0,4
1430497473882438.0,1430497473882438.0,1430497473882438.0,0.0,4
1430497512213213.0,1430497512213213.0,1430497512213213.0,0.0,4
1430491579935730.0,1430491579935730.0,1430491579935730.0,0.0,4
1430497494255334.0,1430497494255334.0,1430497494255334.0,0.0,4
1430491504055680.0,1430491504055680.0,1430491504055680.0,0.0,4
64346729.0,715245757941607.5,1430491451536486.0,1011510160310828.4,4
1430497506337970.0,1430497506337970.0,1430497506337970.0,0.0,4
1430491089390789.0,1430491089390789.0,1430491089390789.0,0.0,4
1427827364132200.0,1427827364132200.0,1427827364132200.0,0.0,4
12000226.0,286099512457135.4,1430497474290831.0,639737908993088.4,4
14720705.0,475942770560543.6,1427828251930350.0,824357008359831.4,4
1430491311157545.0,1430491311157545.0,1430491311157545.0,0.0,4
63703392.0,715245693674232.5,1430491323645073.0,1011510070332850.8,4
7998255.0,286098230657147.8,1430491040541409.0,639735028965800.8,4
1430756559669765.0,1430756559669765.0,1430756559669765.0,0.0,4
1430756495359689.0,1430756495359689.0,1430756495359689.0,0.0,4
1427977069970332.0,1427977069970332.0,1427977069970332.0,0.0,4
1430491260512031.0,1430491260512031.0,1430491260512031.0,0.0,4
63944711.0,715245629715327.0,1430491195485943.0,1011509979540022.8,4
1430491040943829.0,1430491040943829.0,1430491040943829.0,0.0,4
63699381.0,715245854769239.0,1430491645839097.0,1011510298161266.4,4
1430497500661371.0,1430497500661371.0,1430497500661371.0,0.0,4
1430491140453317.0,1430491140453317.0,1430491140453317.0,0.0,4
1430491142023785.0,1430491142023785.0,1430491142023785.0,0.0,4
1430497507504985.0,1430497507504985.0,1430497507504985.0,0.0,4
1430491226426418.0,1430491226426418.0,1430491226426418.0,0.0,4
1427976614273126.0,1427976614273126.0,1427976614273126.0,0.0,4
1430497498607316.0,1430497498607316.0,1430497498607316.0,0.0,4
13960262.0,357622792840715.25,1430491067458401.0,715245516411790.8,4
1427977117024354.0,1427977117024354.0,1427977117024354.0,0.0,4
15498184.0,285595791559750.4,1427978844403135.0,638611540625385.8,4
1430491084588130.0,1430491084588130.0,1430491084588130.0,0.0,4
1427978614355469.0,1427978614355469.0,1427978614355469.0,0.0,4
44998427.0,475992818355729.0,1427978365038449.0,824443667462852.2,4
1427978956258120.0,1427978956258120.0,1427978956258120.0,0.0,4
1430491538698447.0,1430491538698447.0,1430491538698447.0,0.0,4
1430491526145664.0,1430491526145664.0,1430491526145664.0,0.0,4
1430491173550437.0,1430491173550437.0,1430491173550437.0,0.0,4
