Idle Min,Idle Mean,Idle Max,Idle Std
1432574470529956.0,1432574470529956.0,1432574470529956.0,0.0
30089820.0,358143647435293.0,1432574499464539.0,716287234686164.0
1432573761895242.0,1432573761895242.0,1432573761895242.0,0.0
1430325836260932.0,1430325836260932.0,1430325836260932.0,0.0
1432574566368532.0,1432574566368532.0,1432574566368532.0,0.0
1432574219265567.0,1432574219265567.0,1432574219265567.0,0.0
1432573910896644.0,1432573910896644.0,1432573910896644.0,0.0
1430326346035856.0,1430326346035856.0,1430326346035856.0,0.0
1432574519288990.0,1432574519288990.0,1432574519288990.0,0.0
1432573911559785.0,1432573911559785.0,1432573911559785.0,0.0
1432573664769472.0,1432573664769472.0,1432573664769472.0,0.0
1432574016060147.0,1432574016060147.0,1432574016060147.0,0.0
30087140.0,358143556787508.0,1432574136844700.0,716287053371461.4
1432574163495094.0,1432574163495094.0,1432574163495094.0,0.0
1432574208806087.0,1432574208806087.0,1432574208806087.0,0.0
12938133.0,477524740633512.4,1432574166531126.0,827097064697077.4
30063558.0,358143557406240.5,1432574139356366.0,716287054633417.0
1432573668214854.0,1432573668214854.0,1432573668214854.0,0.0
1432573690025441.0,1432573690025441.0,1432573690025441.0,0.0
1430327016544287.0,1430327016544287.0,1430327016544287.0,0.0
1432574535854570.0,1432574535854570.0,1432574535854570.0,0.0
1432574594738759.0,1432574594738759.0,1432574594738759.0,0.0
1432574517123324.0,1432574517123324.0,1432574517123324.0,0.0
1432574379016963.0,1432574379016963.0,1432574379016963.0,0.0
1430326011575554.0,1430326011575554.0,1430326011575554.0,0.0
1432574485104878.0,1432574485104878.0,1432574485104878.0,0.0
1432574233048556.0,1432574233048556.0,1432574233048556.0,0.0
1432573922084198.0,1432573922084198.0,1432573922084198.0,0.0
60284009.0,716286871457323.5,1432573682630638.0,1012982522910277.6
30124329.0,358143463863432.25,1432573765070270.0,716286867471225.2
1430324972451722.0,1430324972451722.0,1430324972451722.0,0.0
1430326396984864.0,1430326396984864.0,1430326396984864.0,0.0
1432573833003205.0,1432573833003205.0,1432573833003205.0,0.0
1430325304340172.0,1430325304340172.0,1430325304340172.0,0.0
1432574076497769.0,1432574076497769.0,1432574076497769.0,0.0
1432573821008442.0,1432573821008442.0,1432573821008442.0,0.0
1432573638896937.0,1432573638896937.0,1432573638896937.0,0.0
1432574265346002.0,1432574265346002.0,1432574265346002.0,0.0
1430327124150562.0,1430327124150562.0,1430327124150562.0,0.0
1432573693447439.0,1432573693447439.0,1432573693447439.0,0.0
1432574240766596.0,1432574240766596.0,1432574240766596.0,0.0
5673180.0,238762301074474.3,1432573758893342.0,584845784148869.8
1432574467755319.0,1432574467755319.0,1432574467755319.0,0.0
1432573840128063.0,1432573840128063.0,1432573840128063.0,0.0
1430325304840417.0,1430325304840417.0,1430325304840417.0,0.0
1432574427096026.0,1432574427096026.0,1432574427096026.0,0.0
1432573980472159.0,1432573980472159.0,1432573980472159.0,0.0
8002282.0,477524675548497.0,1432574002643290.0,827096979131324.6
30231104.0,358143462716020.5,1432573760155122.0,716286864959401.0
1432574299013467.0,1432574299013467.0,1432574299013467.0,0.0
29783300.0,286064999934058.2,1430324880051074.0,639660718966851.9
5127197.0,178790749703943.88,1430325912438183.0,505696571693022.8
1430327435360549.0,1430327435360549.0,1430327435360549.0,0.0
29977559.0,357581505278981.75,1430325931172901.0,715162950595946.1
1430325081849590.0,1430325081849590.0,1430325081849590.0,0.0
1432574301517986.0,1432574301517986.0,1432574301517986.0,0.0
1432573929951432.0,1432573929951432.0,1432573929951432.0,0.0
1432573693093238.0,1432573693093238.0,1432573693093238.0,0.0
1430326091096043.0,1430326091096043.0,1430326091096043.0,0.0
1432574474722919.0,1432574474722919.0,1432574474722919.0,0.0
1432574143546065.0,1432574143546065.0,1432574143546065.0,0.0
12198306.0,716287255567592.5,1432574498936879.0,1012983134127682.8
1430327049520747.0,1430327049520747.0,1430327049520747.0,0.0
30081097.0,358143649096552.5,1432574506117297.0,716287238013829.6
59983314.0,716287173012710.5,1432574286042107.0,1012982949799242.6
30054661.0,358143559457409.0,1432574147010552.0,716287058368762.0
1430327057359335.0,1430327057359335.0,1430327057359335.0,0.0
1432573751793819.0,1432573751793819.0,1432573751793819.0,0.0
1432574175794235.0,1432574175794235.0,1432574175794235.0,0.0
1430327257664678.0,1430327257664678.0,1430327257664678.0,0.0
1430324829043506.0,1430324829043506.0,1430324829043506.0,0.0
1432573987455975.0,1432573987455975.0,1432573987455975.0,0.0
1430327009905880.0,1430327009905880.0,1430327009905880.0,0.0
1432573682098419.0,1432573682098419.0,1432573682098419.0,0.0
1432573977196213.0,1432573977196213.0,1432573977196213.0,0.0
109195439.0,715162509783328.5,1430324910371218.0,1011392366210693.6
7489045.0,143257458944807.94,1432574521967779.0,453019838363494.2
9424676.0,477524757423623.4,1432574249488606.0,827097121999699.6
1430326025537701.0,1430326025537701.0,1430326025537701.0,0.0
31353855.0,716287293797642.0,1432574556241429.0,1012983161103100.0
1432574534753212.0,1432574534753212.0,1432574534753212.0,0.0
1432573663137077.0,1432573663137077.0,1432573663137077.0,0.0
1432573764665330.0,1432573764665330.0,1432573764665330.0,0.0
1432573940231794.0,1432573940231794.0,1432573940231794.0,0.0
1432573761208648.0,1432573761208648.0,1432573761208648.0,0.0
1432573673553432.0,1432573673553432.0,1432573673553432.0,0.0
1432573657182266.0,1432573657182266.0,1432573657182266.0,0.0
13614062.0,477524840828405.0,1432574493875836.0,827097261414589.5
1432574199172404.0,1432574199172404.0,1432574199172404.0,0.0
1430325324099921.0,1430325324099921.0,1430325324099921.0,0.0
1432573988455464.0,1432573988455464.0,1432573988455464.0,0.0
1432573951550066.0,1432573951550066.0,1432573951550066.0,0.0
1432573898633106.0,1432573898633106.0,1432573898633106.0,0.0
1432573927391605.0,1432573927391605.0,1432573927391605.0,0.0
1432573764017998.0,1432573764017998.0,1432573764017998.0,0.0
1432574268740892.0,1432574268740892.0,1432574268740892.0,0.0
1430327489846936.0,1430327489846936.0,1430327489846936.0,0.0
1430327415929102.0,1430327415929102.0,1430327415929102.0,0.0
1432574527712615.0,1432574527712615.0,1432574527712615.0,0.0
1432574225645474.0,1432574225645474.0,1432574225645474.0,0.0
1432573829406687.0,1432573829406687.0,1432573829406687.0,0.0
29934098.0,357581272955673.5,1430325002002502.0,715162486031218.9
1430326211389369.0,1430326211389369.0,1430326211389369.0,0.0
30101651.0,358143615381606.25,1432574371196153.0,716287170543031.1
1430324805356615.0,1430324805356615.0,1430324805356615.0,0.0
1430328136924692.0,1430328136924692.0,1430328136924692.0,0.0
1430327042055833.0,1430327042055833.0,1430327042055833.0,0.0
28456848.0,358143511561596.5,1432573953986771.0,716286961616783.0
29973698.0,357581535286635.25,1430326051213020.0,715163010617589.9
26330876.0,716287296248462.0,1432574566166048.0,1012983171672648.0
1432573947580268.0,1432573947580268.0,1432573947580268.0,0.0
1432573734897754.0,1432573734897754.0,1432573734897754.0,0.0
1432574200879152.0,1432574200879152.0,1432574200879152.0,0.0
1430328428739769.0,1430328428739769.0,1430328428739769.0,0.0
1432573862457395.0,1432573862457395.0,1432573862457395.0,0.0
1432573657808113.0,1432573657808113.0,1432573657808113.0,0.0
1432574102586348.0,1432574102586348.0,1432574102586348.0,0.0
1432574370782481.0,1432574370782481.0,1432574370782481.0,0.0
30083272.0,358143496980985.25,1432573897658797.0,716286933785207.9
30098638.0,358143437587420.75,1432573660046665.0,716286814972829.5
1432574274544342.0,1432574274544342.0,1432574274544342.0,0.0
1432574429213763.0,1432574429213763.0,1432574429213763.0,0.0
108443099.0,716286891968307.0,1432573675493515.0,1012982483809950.4
1432574481918294.0,1432574481918294.0,1432574481918294.0,0.0
1432574291786840.0,1432574291786840.0,1432574291786840.0,0.0
1430328695402993.0,1430328695402993.0,1430328695402993.0,0.0
1432573709326570.0,1432573709326570.0,1432573709326570.0,0.0
1430328179228238.0,1430328179228238.0,1430328179228238.0,0.0
1430326379528602.0,1430326379528602.0,1430326379528602.0,0.0
6618987.0,476776015183450.0,1430328026475056.0,825800265608276.6
51641948.0,715164263713684.5,1430328475785421.0,1011394928035718.0
1432573692656236.0,1432573692656236.0,1432573692656236.0,0.0
30115567.0,358143492479754.0,1432573879552126.0,716286924714914.6
1432574025054248.0,1432574025054248.0,1432574025054248.0,0.0
1432574577822141.0,1432574577822141.0,1432574577822141.0,0.0
1432574327835738.0,1432574327835738.0,1432574327835738.0,0.0
1430326368169958.0,1430326368169958.0,1430326368169958.0,0.0
1432573734723701.0,1432573734723701.0,1432573734723701.0,0.0
1432574517429347.0,1432574517429347.0,1432574517429347.0,0.0
1432573652900213.0,1432573652900213.0,1432573652900213.0,0.0
1432574447440205.0,1432574447440205.0,1432574447440205.0,0.0
1432574036314551.0,1432574036314551.0,1432574036314551.0,0.0
1430325284969887.0,1430325284969887.0,1430325284969887.0,0.0
64828347.0,716287198145378.5,1432574331462410.0,1012982978490291.2
1430324755444678.0,1430324755444678.0,1430324755444678.0,0.0
1432573705124400.0,1432573705124400.0,1432573705124400.0,0.0
1432573980174134.0,1432573980174134.0,1432573980174134.0,0.0
1432574142527883.0,1432574142527883.0,1432574142527883.0,0.0
30063401.0,358143557406240.75,1432574139357301.0,716287054634040.1
1432574079606895.0,1432574079606895.0,1432574079606895.0,0.0
7477272.0,110198017993691.12,1432574143932844.0,397324577293586.8
1432573933584759.0,1432573933584759.0,1432573933584759.0,0.0
1432573807168902.0,1432573807168902.0,1432573807168902.0,0.0
1432574508994005.0,1432574508994005.0,1432574508994005.0,0.0
1430327005228442.0,1430327005228442.0,1430327005228442.0,0.0
1432573638586728.0,1432573638586728.0,1432573638586728.0,0.0
1432573723778883.0,1432573723778883.0,1432573723778883.0,0.0
1432574290816710.0,1432574290816710.0,1432574290816710.0,0.0
1432574244661483.0,1432574244661483.0,1432574244661483.0,0.0
1432573990881067.0,1432573990881067.0,1432573990881067.0,0.0
1432574391690463.0,1432574391690463.0,1432574391690463.0,0.0
1432573712314723.0,1432573712314723.0,1432573712314723.0,0.0
1432574051866797.0,1432574051866797.0,1432574051866797.0,0.0
59522611.0,716287021954113.5,1432573984385616.0,1012982736821658.4
1430326014057450.0,1430326014057450.0,1430326014057450.0,0.0
1432574524377009.0,1432574524377009.0,1432574524377009.0,0.0
1430327278095985.0,1430327278095985.0,1430327278095985.0,0.0
1430326424419807.0,1430326424419807.0,1430326424419807.0,0.0
1432574343417848.0,1432574343417848.0,1432574343417848.0,0.0
1432573697485535.0,1432573697485535.0,1432573697485535.0,0.0
1432574302390735.0,1432574302390735.0,1432574302390735.0,0.0
1432573964107278.0,1432573964107278.0,1432573964107278.0,0.0
1432574180407386.0,1432574180407386.0,1432574180407386.0,0.0
119892933.0,716287280716005.0,1432574441539077.0,1012983017389706.8
1432574119461494.0,1432574119461494.0,1432574119461494.0,0.0
1430326368662071.0,1430326368662071.0,1430326368662071.0,0.0
1432573982015306.0,1432573982015306.0,1432573982015306.0,0.0
1432573756309762.0,1432573756309762.0,1432573756309762.0,0.0
1432574168753290.0,1432574168753290.0,1432574168753290.0,0.0
1432573836058520.0,1432573836058520.0,1432573836058520.0,0.0
1432573639056729.0,1432573639056729.0,1432573639056729.0,0.0
1432573725567905.0,1432573725567905.0,1432573725567905.0,0.0
1430327226605110.0,1430327226605110.0,1430327226605110.0,0.0
1432574356636915.0,1432574356636915.0,1432574356636915.0,0.0
1432573754685843.0,1432573754685843.0,1432573754685843.0,0.0
62157013.0,716286939174201.0,1432573816191389.0,1012982616027576.4
1432574484260640.0,1432574484260640.0,1432574484260640.0,0.0
1432574095586214.0,1432574095586214.0,1432574095586214.0,0.0
1432573720456118.0,1432573720456118.0,1432573720456118.0,0.0
5064330.0,178790788409001.5,1430326196727448.0,505696670924027.6
54402930.0,716287277405152.0,1432574500407374.0,1012983105324304.0
60002112.0,716286859705157.5,1432573659408203.0,1012982506688867.6
1432573642240799.0,1432573642240799.0,1432573642240799.0,0.0
30100118.0,358143437589127.0,1432573660048654.0,716286814973018.0
30107742.0,358143588725598.25,1432574264567476.0,716287117227918.5
1432573779499082.0,1432573779499082.0,1432573779499082.0,0.0
12462731.0,716287045500392.0,1432574078538053.0,1012982836673845.4
7953085.0,286514810278201.2,1432574008940547.0,640666568611985.4
30245442.0,358143524425722.0,1432574006964512.0,716286988359193.4
1432574169830508.0,1432574169830508.0,1432574169830508.0,0.0
1432574051642912.0,1432574051642912.0,1432574051642912.0,0.0
1432573747944645.0,1432573747944645.0,1432573747944645.0,0.0
9137312.0,238762325952609.3,1432573848628759.0,584845815922319.6
1432574452738275.0,1432574452738275.0,1432574452738275.0,0.0
1432574474722382.0,1432574474722382.0,1432574474722382.0,0.0
30087293.0,358143645070046.5,1432574490007595.0,716287229958365.6
1430326230321673.0,1430326230321673.0,1430326230321673.0,0.0
1432574299196867.0,1432574299196867.0,1432574299196867.0,0.0
1432573668717789.0,1432573668717789.0,1432573668717789.0,0.0
29931304.0,286065053953037.4,1430325149999175.0,639660839674900.5
1432574254364633.0,1432574254364633.0,1432574254364633.0,0.0
15047310.0,179071749419215.62,1432573889931405.0,506491350736012.4
1432574299197119.0,1432574299197119.0,1432574299197119.0,0.0
1430326260156967.0,1430326260156967.0,1430326260156967.0,0.0
29934471.0,286065077963918.6,1430325270044329.0,639660893359691.0
1432574529649634.0,1432574529649634.0,1432574529649634.0,0.0
1432574404233475.0,1432574404233475.0,1432574404233475.0,0.0
1432574369725300.0,1432574369725300.0,1432574369725300.0,0.0
10241456.0,477524601138047.0,1432573761902441.0,827096835084973.6
1432574549851027.0,1432574549851027.0,1432574549851027.0,0.0
29972332.0,357581242707056.5,1430324880906317.0,715162425466173.8
1432574202921084.0,1432574202921084.0,1432574202921084.0,0.0
1432573872464437.0,1432573872464437.0,1432573872464437.0,0.0
1432573657181874.0,1432573657181874.0,1432573657181874.0,0.0
1432574051643328.0,1432574051643328.0,1432574051643328.0,0.0
1430326991686751.0,1430326991686751.0,1430326991686751.0,0.0
9546707.0,159174940779767.3,1432574375746324.0,477524788112458.8
1432573698016513.0,1432573698016513.0,1432573698016513.0,0.0
1432573926918233.0,1432573926918233.0,1432573926918233.0,0.0
1432573758483408.0,1432573758483408.0,1432573758483408.0,0.0
1430326405486504.0,1430326405486504.0,1430326405486504.0,0.0
1432574173628087.0,1432574173628087.0,1432574173628087.0,0.0
1432573980174638.0,1432573980174638.0,1432573980174638.0,0.0
1432574224347687.0,1432574224347687.0,1432574224347687.0,0.0
1432574061482249.0,1432574061482249.0,1432574061482249.0,0.0
1432573824766897.0,1432573824766897.0,1432573824766897.0,0.0
1432574027244478.0,1432574027244478.0,1432574027244478.0,0.0
1430326994193274.0,1430326994193274.0,1430326994193274.0,0.0
1432573838867879.0,1432573838867879.0,1432573838867879.0,0.0
1432574367854014.0,1432574367854014.0,1432574367854014.0,0.0
1430326999155596.0,1430326999155596.0,1430326999155596.0,0.0
1432573778056991.0,1432573778056991.0,1432573778056991.0,0.0
1430324969966552.0,1430324969966552.0,1430324969966552.0,0.0
45006243.0,476776039728817.6,1430328029173861.0,825800246688598.4
1432574475255677.0,1432574475255677.0,1432574475255677.0,0.0
30099962.0,358143467691650.0,1432573780459927.0,716286875178851.4
1432573944158100.0,1432573944158100.0,1432573944158100.0,0.0
1430327368044331.0,1430327368044331.0,1430327368044331.0,0.0
1432574379017154.0,1432574379017154.0,1432574379017154.0,0.0
29974848.0,476775140321796.6,1430325361012043.0,825798714902011.1
1432574480188703.0,1432574480188703.0,1432574480188703.0,0.0
1430327238147332.0,1430327238147332.0,1430327238147332.0,0.0
1432574095586481.0,1432574095586481.0,1432574095586481.0,0.0
1432573947559299.0,1432573947559299.0,1432573947559299.0,0.0
1430328335912614.0,1430328335912614.0,1430328335912614.0,0.0
1432574599139662.0,1432574599139662.0,1432574599139662.0,0.0
1430327019988055.0,1430327019988055.0,1430327019988055.0,0.0
37999544.0,716287299292531.0,1432574560585518.0,1012983159475623.2
1432573661455445.0,1432573661455445.0,1432573661455445.0,0.0
59980097.0,477524662124913.4,1432573866414498.0,827096872778894.4
1430327118830906.0,1430327118830906.0,1430327118830906.0,0.0
1432574566475495.0,1432574566475495.0,1432574566475495.0,0.0
92998846.0,715162950573917.5,1430325808148989.0,1011393012488164.2
1432573881978251.0,1432573881978251.0,1432573881978251.0,0.0
1432574099068038.0,1432574099068038.0,1432574099068038.0,0.0
1430325283835261.0,1430325283835261.0,1430325283835261.0,0.0
15051403.0,179071793993693.25,1432574246539069.0,506491476816459.2
9548027.0,159174941312799.12,1432574380577103.0,477524789724113.94
1432573817677222.0,1432573817677222.0,1432573817677222.0,0.0
1432574136863038.0,1432574136863038.0,1432574136863038.0,0.0
1430325968759786.0,1430325968759786.0,1430325968759786.0,0.0
1432573821448427.0,1432573821448427.0,1432573821448427.0,0.0
1432573661454883.0,1432573661454883.0,1432573661454883.0,0.0
1432574479130020.0,1432574479130020.0,1432574479130020.0,0.0
1432573823480244.0,1432573823480244.0,1432573823480244.0,0.0
1430324931375630.0,1430324931375630.0,1430324931375630.0,0.0
1432574544981963.0,1432574544981963.0,1432574544981963.0,0.0
1430325831203726.0,1430325831203726.0,1430325831203726.0,0.0
1432574219567428.0,1432574219567428.0,1432574219567428.0,0.0
1432573719613839.0,1432573719613839.0,1432573719613839.0,0.0
1430327368043830.0,1430327368043830.0,1430327368043830.0,0.0
1432574274021016.0,1432574274021016.0,1432574274021016.0,0.0
1432573807457301.0,1432573807457301.0,1432573807457301.0,0.0
9976298.0,716287116532196.0,1432574223088094.0,1012982940644333.2
59980537.0,477524660513666.6,1432573861579897.0,827096869987387.6
1432574249335581.0,1432574249335581.0,1432574249335581.0,0.0
1432574336218592.0,1432574336218592.0,1432574336218592.0,0.0
30086584.0,358143434447509.25,1432573647520267.0,716286808715171.9
1432573818209456.0,1432573818209456.0,1432573818209456.0,0.0
1432573674270530.0,1432573674270530.0,1432573674270530.0,0.0
1432573756629742.0,1432573756629742.0,1432573756629742.0,0.0
1432573986850270.0,1432573986850270.0,1432573986850270.0,0.0
1432574068223855.0,1432574068223855.0,1432574068223855.0,0.0
1432573669662411.0,1432573669662411.0,1432573669662411.0,0.0
1430325192431067.0,1430325192431067.0,1430325192431067.0,0.0
1432573638522515.0,1432573638522515.0,1432573638522515.0,0.0
10000037.0,716286845989442.5,1432573681978848.0,1012982558005530.0
1430324913202735.0,1430324913202735.0,1430324913202735.0,0.0
59980098.0,477524662124882.0,1432573866414405.0,827096872778841.0
1430327307920226.0,1430327307920226.0,1430327307920226.0,0.0
1432574369725087.0,1432574369725087.0,1432574369725087.0,0.0
1432574147360212.0,1432574147360212.0,1432574147360212.0,0.0
1432573881414062.0,1432573881414062.0,1432573881414062.0,0.0
1432574346669696.0,1432574346669696.0,1432574346669696.0,0.0
30083134.0,358143468559555.25,1432573783971232.0,716286876941117.9
1432573829362619.0,1432573829362619.0,1432573829362619.0,0.0
1432573766732231.0,1432573766732231.0,1432573766732231.0,0.0
1432574205357873.0,1432574205357873.0,1432574205357873.0,0.0
1432574214782107.0,1432574214782107.0,1432574214782107.0,0.0
1432574419942084.0,1432574419942084.0,1432574419942084.0,0.0
1432573652021907.0,1432573652021907.0,1432573652021907.0,0.0
1432573676248736.0,1432573676248736.0,1432573676248736.0,0.0
34720939.0,716287231129504.5,1432574427538070.0,1012983067715194.2
45001706.0,476775710493401.0,1430327041472223.0,825799676440123.2
1430325903905893.0,1430325903905893.0,1430325903905893.0,0.0
1432573818000983.0,1432573818000983.0,1432573818000983.0,0.0
1432574303267450.0,1432574303267450.0,1432574303267450.0,0.0
1432573874096903.0,1432573874096903.0,1432573874096903.0,0.0
1432574409435839.0,1432574409435839.0,1432574409435839.0,0.0
1432573662017668.0,1432573662017668.0,1432573662017668.0,0.0
1432573768853267.0,1432573768853267.0,1432573768853267.0,0.0
43473078.0,477524606613677.6,1432573711157012.0,827096786396107.8
9977655.0,715164096505830.0,1430328183034005.0,1011394750490310.8
1432573819893771.0,1432573819893771.0,1432573819893771.0,0.0
10087658.0,238762428982664.97,1432574506930713.0,584846087948883.1
1432574341334990.0,1432574341334990.0,1432574341334990.0,0.0
1430327417825447.0,1430327417825447.0,1430327417825447.0,0.0
1432574188358981.0,1432574188358981.0,1432574188358981.0,0.0
1432573660669694.0,1432573660669694.0,1432573660669694.0,0.0
1432573647228269.0,1432573647228269.0,1432573647228269.0,0.0
1430325182823811.0,1430325182823811.0,1430325182823811.0,0.0
1432574472585103.0,1432574472585103.0,1432574472585103.0,0.0
1430326980208934.0,1430326980208934.0,1430326980208934.0,0.0
20431085.0,716287041248576.5,1432574062066068.0,1012982819391916.0
1432573773222424.0,1432573773222424.0,1432573773222424.0,0.0
1432574263745644.0,1432574263745644.0,1432574263745644.0,0.0
1432573753309998.0,1432573753309998.0,1432573753309998.0,0.0
30078585.0,358143588180605.0,1432574262470417.0,716287116193208.0
5361131.0,204653457163824.6,1432574159316509.0,541462134600636.25
5153219.0,179071733932542.38,1432573799841112.0,506491320591597.9
1432574220813529.0,1432574220813529.0,1432574220813529.0,0.0
1432573839332239.0,1432573839332239.0,1432573839332239.0,0.0
1430324967031871.0,1430324967031871.0,1430324967031871.0,0.0
1432574119100930.0,1432574119100930.0,1432574119100930.0,0.0
1432574585703481.0,1432574585703481.0,1432574585703481.0,0.0
1432574566902837.0,1432574566902837.0,1432574566902837.0,0.0
1430327026703110.0,1430327026703110.0,1430327026703110.0,0.0
30088441.0,358143468101277.0,1432573782133915.0,716286876021758.6
1430325228703613.0,1430325228703613.0,1430325228703613.0,0.0
1432573757059770.0,1432573757059770.0,1432573757059770.0,0.0
8741932.0,179071740981058.62,1432573826073816.0,506491328343180.3
1432573923255400.0,1432573923255400.0,1432573923255400.0,0.0
30078797.0,358143618263886.75,1432574382806862.0,716287176361983.5
1430325250399024.0,1430325250399024.0,1430325250399024.0,0.0
1432574533557895.0,1432574533557895.0,1432574533557895.0,0.0
19994247.0,204653394740610.4,1432573643211868.0,541461934545931.25
1432574404821062.0,1432574404821062.0,1432574404821062.0,0.0
1432574522881722.0,1432574522881722.0,1432574522881722.0,0.0
1432574386928302.0,1432574386928302.0,1432574386928302.0,0.0
1432574475607713.0,1432574475607713.0,1432574475607713.0,0.0
1432573946401765.0,1432573946401765.0,1432573946401765.0,0.0
37752971.0,716287023832275.0,1432574009911579.0,1012982770264700.0
1432574363023078.0,1432574363023078.0,1432574363023078.0,0.0
1430324891238328.0,1430324891238328.0,1430324891238328.0,0.0
1432573707278926.0,1432573707278926.0,1432573707278926.0,0.0
1430326407255327.0,1430326407255327.0,1430326407255327.0,0.0
1430324966032011.0,1430324966032011.0,1430324966032011.0,0.0
1430326418586185.0,1430326418586185.0,1430326418586185.0,0.0
30075388.0,358143436541033.0,1432573655917374.0,716286812917560.6
1430324862215661.0,1430324862215661.0,1430324862215661.0,0.0
1432574265631883.0,1432574265631883.0,1432574265631883.0,0.0
1432573837837660.0,1432573837837660.0,1432573837837660.0,0.0
1432574168753290.0,1432574168753290.0,1432574168753290.0,0.0
1432573845209866.0,1432573845209866.0,1432573845209866.0,0.0
1432573986850186.0,1432573986850186.0,1432573986850186.0,0.0
1432574393960226.0,1432574393960226.0,1432574393960226.0,0.0
44492776.0,477524607270271.6,1432573711157702.0,827096785828078.2
1432573804487748.0,1432573804487748.0,1432573804487748.0,0.0
1432573653715811.0,1432573653715811.0,1432573653715811.0,0.0
1432573868251670.0,1432573868251670.0,1432573868251670.0,0.0
1430328060558940.0,1430328060558940.0,1430328060558940.0,0.0
1432574073990278.0,1432574073990278.0,1432574073990278.0,0.0
1432574196522877.0,1432574196522877.0,1432574196522877.0,0.0
1430325874268085.0,1430325874268085.0,1430325874268085.0,0.0
30080951.0,358143643862527.5,1432574485187854.0,716287227550217.6
30051662.0,358143613529018.25,1432574363948227.0,716287166946139.1
1432574119378204.0,1432574119378204.0,1432574119378204.0,0.0
1432574479979382.0,1432574479979382.0,1432574479979382.0,0.0
1432574517741131.0,1432574517741131.0,1432574517741131.0,0.0
1430327407504482.0,1430327407504482.0,1430327407504482.0,0.0
1432573693666489.0,1432573693666489.0,1432573693666489.0,0.0
1432574391759009.0,1432574391759009.0,1432574391759009.0,0.0
30077389.0,358143588911250.25,1432574265384603.0,716287117648901.9
1432574231048260.0,1432574231048260.0,1432574231048260.0,0.0
1432574278699084.0,1432574278699084.0,1432574278699084.0,0.0
1430326380978520.0,1430326380978520.0,1430326380978520.0,0.0
1432574426834385.0,1432574426834385.0,1432574426834385.0,0.0
1430326160755564.0,1430326160755564.0,1430326160755564.0,0.0
29821389.0,286065232296915.2,1430326042170963.0,639661238716833.4
1432574482201448.0,1432574482201448.0,1432574482201448.0,0.0
30245405.0,358143494173107.0,1432573885954003.0,716286927853930.6
1432574173627647.0,1432574173627647.0,1432574173627647.0,0.0
1432574428051305.0,1432574428051305.0,1432574428051305.0,0.0
1432574466854639.0,1432574466854639.0,1432574466854639.0,0.0
1432573696949103.0,1432573696949103.0,1432573696949103.0,0.0
18922728.0,716287040494075.5,1432574062065423.0,1012982820458029.2
1432573646848888.0,1432573646848888.0,1432573646848888.0,0.0
1430325903923788.0,1430325903923788.0,1430325903923788.0,0.0
1430324999468087.0,1430324999468087.0,1430324999468087.0,0.0
101953365.0,716286940778745.0,1432573779604125.0,1012982562016203.6
1432573977006915.0,1432573977006915.0,1432573977006915.0,0.0
1430324848558714.0,1430324848558714.0,1430324848558714.0,0.0
1430325228921552.0,1430325228921552.0,1430325228921552.0,0.0
1432574500892952.0,1432574500892952.0,1432574500892952.0,0.0
1432574139017338.0,1432574139017338.0,1432574139017338.0,0.0
30080823.0,358143649096414.25,1432574506117088.0,716287238013782.5
1430324959409919.0,1430324959409919.0,1430324959409919.0,0.0
1432574505207007.0,1432574505207007.0,1432574505207007.0,0.0
1430327130935970.0,1430327130935970.0,1430327130935970.0,0.0
1432574135636385.0,1432574135636385.0,1432574135636385.0,0.0
1432574180643930.0,1432574180643930.0,1432574180643930.0,0.0
1432574301089318.0,1432574301089318.0,1432574301089318.0,0.0
1432573696550204.0,1432573696550204.0,1432573696550204.0,0.0
1432574441906288.0,1432574441906288.0,1432574441906288.0,0.0
1430325233985702.0,1430325233985702.0,1430325233985702.0,0.0
1432573772300576.0,1432573772300576.0,1432573772300576.0,0.0
1432574286874745.0,1432574286874745.0,1432574286874745.0,0.0
1432574058999736.0,1432574058999736.0,1432574058999736.0,0.0
1432574223939135.0,1432574223939135.0,1432574223939135.0,0.0
44996222.0,476776174851730.0,1430328434560265.0,825800480743647.9
1432574316823863.0,1432574316823863.0,1432574316823863.0,0.0
1432574484928704.0,1432574484928704.0,1432574484928704.0,0.0
1432574519598460.0,1432574519598460.0,1432574519598460.0,0.0
1432574561538632.0,1432574561538632.0,1432574561538632.0,0.0
1432574053444619.0,1432574053444619.0,1432574053444619.0,0.0
1432574418425955.0,1432574418425955.0,1432574418425955.0,0.0
29938048.0,286065023964853.4,1430325000054622.0,639660772617251.6
1430327308844937.0,1430327308844937.0,1430327308844937.0,0.0
1432574431617353.0,1432574431617353.0,1432574431617353.0,0.0
1430325903906353.0,1430325903906353.0,1430325903906353.0,0.0
1430324910584786.0,1430324910584786.0,1430324910584786.0,0.0
1430327489847434.0,1430327489847434.0,1430327489847434.0,0.0
30054605.0,358143432645618.5,1432573640258534.0,716286805075277.0
1430326913412627.0,1430326913412627.0,1430326913412627.0,0.0
1432573724262451.0,1432573724262451.0,1432573724262451.0,0.0
1432573673354111.0,1432573673354111.0,1432573673354111.0,0.0
29827992.0,476775467219748.6,1430326312001264.0,825799255380904.5
44492900.0,477524607270442.6,1432573711157646.0,827096785827881.6
1432573651590647.0,1432573651590647.0,1432573651590647.0,0.0
1432574289837456.0,1432574289837456.0,1432574289837456.0,0.0
